4;False;183.8866
4;True;207.6239
3;False;216.4445
4;False;211.3206
3;False;183.2402
4;True;218.4832
4;False;210.5652
4;True;261.7682
3;False;225.8166
6;False;204.6195
3;True;235.8467
3;False;212.6124
5;True;280.0197
2;True;314.3116
3;True;277.2568
3;False;273.0816
3;True;287.9882
3;True;286.3882
4;False;264.0792
3;True;307.114
3;True;296.1094
2;False;287.205
4;True;308.337
3;True;335.5657
3;False;294.7498
4;True;360.404
3;False;350.0625
4;True;343.4849
4;True;325.0045
2;False;271.8833
2;False;184.2624
3;True;275.6559
4;False;330.5285
4;False;134.9887
3;True;307.2023
3;True;287.7797
4;True;430.1194
3;False;161.9576
4;True;240.0164
3;False;138.0607
3;False;132.1199
3;True;180.4926
3;True;242.3027
3;True;202.6343
2;False;213.9207
4;False;236.3161
3;True;244.3205
3;True;272.748
4;False;236.2683
3;True;256.0095
2;False;276.6661
4;True;324.4578
3;True;319.0247
3;False;293.5015
3;True;343.9012
3;True;347.3795
3;False;357.9872
2;True;341.0621
2;False;312.7708
3;True;384.7444
3;False;367.582
2;False;291.3144
3;True;392.975
3;True;408.9947
4;False;501.2772
3;False;337.7509
3;False;281.473
3;True;400.442
3;True;354.3975
3;True;350.7978
3;False;207.68
4;True;574.7907
2;True;300.7531
3;False;232.3549
4;True;545.7749
3;False;267.6328
3;True;273.4775
3;True;307.0659
4;False;542.2316
2;True;319.7314
3;True;328.2343
3;True;329.4974
3;False;302.3658
3;True;326.1944
3;False;295.476
4;True;662.6658
3;True;327.736
3;False;256.4906
4;True;730.0948
3;True;382.6604
3;True;350.944
3;True;312.976
3;False;297.8428
3;True;340.6095
3;False;323.7162
3;True;379.7556
2;True;339.1843
3;False;279.8528
3;True;427.2269
2;False;169.021
4;True;171.5158
3;True;244.8931
4;False;150.2767
3;True;194.9404
3;False;227.3641
4;True;174.7079
3;True;203.5079
3;False;148.1886
4;True;239.7016
4;True;234.2605
3;True;198.0238
3;True;248.0517
3;True;189.7629
4;False;149.9762
3;False;172.4858
3;True;216.9706
3;True;190.1631
2;False;181.2198
3;True;167.3787
3;False;157.4765
4;True;203.2809
3;False;140.0251
3;True;170.6714
3;False;210.235
3;False;187.2579
3;True;196.2953
4;False;223.7497
2;True;260.4794
3;True;277.6965
3;True;252.1423
3;True;218.0844
4;True;320.7451
4;True;296.7576
4;True;289.4265
3;True;321.3807
3;True;234.86
4;False;328.4617
3;True;214.6738
4;True;349.2345
3;True;297.3366
4;False;190.7763
3;False;135.2749
3;True;203.0036
4;False;168.2705
3;True;213.1778
4;False;197.1601
3;False;153.8283
3;True;250.706
3;True;217.7387
3;False;161.4286
3;True;228.965
3;True;214.695
3;False;164.7401
3;True;186.8567
4;True;201.8085
4;False;155.932
4;True;188.3562
4;True;169.1966
3;True;173.3767
3;True;267.123
4;False;178.7771
2;False;141.2941
4;False;183.9971
3;True;176.3022
2;False;202.2723
4;True;230.7726
3;False;206.4734
2;False;206.3408
3;False;211.8838
2;True;261.612
3;True;208.5369
2;False;194.404
4;False;315.1071
3;True;227.1808
3;False;216.0453
3;False;208.3643
4;True;268.8105
4;False;307.5837
3;True;265.4023
